IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,flow_id,dataset_source,original_index
172.31.69.5,57993,172.31.0.2,53,17,0.0,61.0,1,125.0,1,0,0,0,0.0,0,0,0,0,125,61,61,125,61.0,125.0,0,0,0,0,488000,1000000,2,0,0,0,0,0,0,0,0,26897,1,60,0.0,1,Infilteration,220316,cic18_red,220316
66.163.3.193,59107,172.31.66.74,445,6,0.0,498.0,5,382.0,5,30,26,30,0.0,0,0,108,108,171,40,40,171,498.0,382.0,0,0,0,0,3984000,3056000,7,3,0,0,0,16500,8192,0,0,0,0,0,0.0,0,Benign,611560,cic18_red,611560
175.45.176.0,40260,149.171.126.14,520,17,0.0,86.0,2,0.0,0,0,0,0,0.0,0,0,254,254,43,43,0,43,86.0,0.0,0,0,0,0,688000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Fuzzers,47613,unsw15,47613
175.45.176.3,7221,149.171.126.19,1723,6,0.0,744.0,10,336.0,8,19,19,19,0.0,0,0,254,255,196,40,40,196,744.0,336.0,196,1,0,0,5952000,2688000,16,2,0,0,0,16383,16383,50176,196,0,0,0,0.0,1,Fuzzers,584485,unsw15,584485
18.218.115.60,62922,172.31.69.28,80,6,7.0,473.0,5,1147.0,5,219,219,27,4294897.0,70,70,127,127,975,40,40,975,473.0,1147.0,0,0,0,0,48000,128000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,634978,cic18_red,634978
18.219.32.43,57912,172.31.69.28,80,6,7.0,473.0,5,1147.0,5,219,219,27,4294944.0,22,22,127,127,975,40,40,975,473.0,1147.0,0,0,0,0,160000,392000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,559243,cic18_red,559243
192.168.100.148,40850,192.168.100.3,62039,6,0.0,44.0,1,40.0,1,22,2,20,0.0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,450075,botv2_red,450075
59.166.0.7,38573,149.171.126.2,53,17,0.0,132.0,2,164.0,2,0,0,0,0.0,0,0,31,31,82,66,66,82,132.0,164.0,0,0,0,0,1056000,1312000,4,0,0,0,0,0,0,0,0,13064,1,60,0.0,0,Benign,631292,unsw15,631292
13.58.98.64,57968,172.31.69.25,22,6,92.0,22148.0,165,26615.0,152,27,27,27,4293060.0,1907,1907,63,63,1028,52,52,1028,941294843252.0,11451113993765.0,11040,64,13780,60,128000,160000,240,49,7,14,7,26883,26847,8192,32,0,0,0,0.0,1,SSH-Bruteforce,140777,cic18_red,140777
91.98.62.138,60333,172.31.65.117,445,6,0.0,707.0,6,528.0,5,30,26,30,0.0,0,0,94,94,187,40,40,187,707.0,528.0,0,0,0,0,5656000,4224000,6,5,0,0,0,16680,8192,0,0,0,0,0,0.0,0,Benign,230362,cic18_red,230362
